# anonymisiert: nur Kanal und Wortzeiten, kein Gesprächsinhalt
# Quelle: echte Aufnahme, 8207 Woerter, 63.8 min
# Spalten: kanal	start_ms	end_ms
0	2227322	2228352
0	2229178	2229258
0	2229338	2229418
0	2229658	2230058
0	2230218	2230458
0	2230458	2230538
0	2230618	2230778
0	2230778	2231018
0	2231018	2231098
0	2231178	2231258
0	2231258	2231498
0	2231498	2231818
0	2231818	2231978
0	2231978	2232378
0	2232378	2232576
0	2233914	2234314
0	2234314	2234474
0	2234474	2234714
0	2234714	2235274
0	2235274	2235594
0	2235594	2235754
0	2235754	2235994
0	2235994	2236154
0	2236154	2236394
0	2236394	2236714
0	2236714	2236874
0	2236874	2237034
0	2237034	2237632
0	2238463	2238464
0	2239450	2239690
0	2239690	2239850
0	2239850	2240010
0	2240010	2240330
0	2240330	2240570
0	2240570	2240650
0	2240650	2241290
0	2241290	2241632
1	2243114	2243328
0	2243754	2244154
1	2245258	2245418
1	2245434	2245594
1	2245594	2245754
1	2245754	2245914
1	2245914	2246154
1	2246154	2246234
1	2246234	2246394
1	2246394	2246554
1	2246554	2246714
1	2246714	2247274
1	2247274	2247674
1	2247674	2247914
1	2247914	2248234
1	2248479	2248480
1	2249066	2249146
1	2249146	2249306
1	2249306	2249466
1	2249466	2249546
1	2249546	2249786
1	2249786	2250186
1	2250186	2250506
1	2250506	2250586
1	2250586	2250666
1	2250666	2250826
1	2250906	2251146
1	2251146	2251386
1	2251386	2251466
1	2251466	2251706
1	2251706	2251946
1	2251946	2252106
1	2252106	2252266
1	2252266	2252666
1	2252666	2252746
1	2252746	2252906
1	2252906	2253306
1	2253306	2253466
1	2253466	2253626
1	2253626	2253786
1	2253786	2253866
1	2253866	2254186
1	2254186	2254906
1	2254906	2255306
0	2254954	2255104
1	2255306	2255616
1	2255738	2256058
1	2256458	2256858
1	2256762	2257082
1	2257082	2257242
1	2257242	2257562
1	2257562	2257722
1	2257722	2258122
1	2258122	2258362
1	2258362	2258762
1	2258762	2258922
1	2259082	2259322
1	2259402	2259642
1	2259642	2259882
1	2259882	2260042
1	2260042	2260522
1	2260522	2261056
1	2261770	2262090
1	2262090	2262330
1	2262330	2262720
1	2263338	2263498
1	2263583	2263584
1	2263914	2264074
1	2264074	2264314
1	2264314	2264474
1	2264474	2264960
1	2267530	2267690
1	2271434	2271594
1	2271674	2271754
1	2271754	2271914
1	2271914	2272394
1	2272394	2272554
1	2272554	2272714
1	2272714	2272794
1	2272794	2272874
1	2272874	2272954
1	2272954	2273034
1	2273034	2273434
1	2273434	2273514
1	2273514	2273754
1	2273834	2274016
1	2275306	2275466
1	2275674	2275834
0	2275818	2275898
1	2275834	2275914
1	2275914	2275994
1	2275994	2276074
0	2276058	2276218
1	2276234	2276314
1	2276314	2276554
1	2276554	2276794
0	2276698	2277258
1	2276794	2276954
1	2276954	2276992
0	2277258	2277658
0	2277658	2278218
0	2278218	2278378
0	2278458	2278618
0	2278698	2278858
0	2278938	2279258
0	2279338	2280058
0	2280058	2280298
0	2280298	2280538
0	2280538	2280858
0	2280858	2281178
0	2281178	2281504
1	2282298	2282656
0	2282730	2282890
0	2282890	2283130
0	2283130	2283290
0	2283290	2283610
0	2283610	2283930
0	2283930	2284170
0	2284170	2284490
0	2284490	2284650
0	2284650	2284810
0	2284810	2284970
0	2284970	2285130
0	2285130	2285290
0	2285290	2285610
0	2285610	2285930
0	2285930	2286090
0	2286090	2286250
0	2286250	2286410
0	2286410	2286570
0	2286570	2286730
0	2286730	2286810
0	2286970	2287130
0	2287210	2287584
0	2288746	2289146
1	2288810	2289248
0	2289082	2289162
0	2289162	2289402
0	2289482	2289642
0	2289642	2289962
0	2289962	2290282
0	2290282	2290602
0	2290682	2290762
0	2290842	2291162
0	2291162	2291322
0	2291322	2291562
0	2291562	2291840
1	2294826	2295306
0	2295050	2295424
1	2295258	2295498
1	2295498	2296058
1	2296058	2296218
1	2296218	2296458
1	2296458	2296778
1	2296778	2297098
1	2297098	2297418
1	2297658	2298272
1	2298922	2299322
1	2299322	2299562
1	2299562	2299962
1	2299962	2300282
1	2300282	2300602
1	2300602	2300842
1	2300842	2301002
1	2301002	2301322
1	2301322	2301562
1	2301562	2301722
1	2301722	2301962
1	2301962	2302042
1	2302042	2302202
1	2302202	2302442
1	2302442	2302682
1	2302682	2302762
1	2302762	2302922
1	2302922	2303402
1	2303402	2303488
0	2304762	2305056
1	2305242	2305600
1	2305599	2305600
1	2306058	2306778
1	2306858	2307258
1	2307258	2307338
1	2307498	2307738
1	2307818	2308218
1	2308218	2308618
1	2308618	2308778
1	2308778	2308864
1	2309066	2309226
1	2309210	2309370
1	2309370	2309610
1	2309610	2309690
1	2309770	2310010
1	2310010	2310810
1	2310810	2310970
1	2310970	2311210
1	2311210	2311290
1	2311290	2311450
1	2311450	2311610
1	2311610	2311850
1	2311850	2312090
1	2312090	2312410
1	2312410	2312480
0	2313242	2313408
1	2314335	2314336
1	2315386	2316266
1	2316266	2316586
1	2316666	2317344
0	2318378	2318458
0	2318522	2318602
0	2318682	2318762
0	2319002	2319168
1	2328458	2328618
1	2328618	2328858
1	2328858	2329018
1	2329018	2329178
1	2329178	2329338
1	2329338	2329664
1	2329994	2330154
1	2330234	2330314
1	2330314	2330474
1	2330554	2330634
1	2330634	2330794
1	2330794	2331034
1	2331034	2331354
1	2331354	2331904
1	2332810	2332970
1	2332970	2333130
1	2333130	2333290
1	2333290	2333370
1	2333370	2333610
1	2333610	2333770
1	2333770	2334090
1	2334090	2334570
1	2334570	2334810
1	2334810	2335050
1	2335050	2335210
1	2335210	2335370
1	2335370	2335690
1	2335690	2336010
1	2336010	2336090
1	2336170	2336960
1	2337002	2337322
1	2337242	2337562
1	2337642	2338122
1	2338122	2338602
1	2338602	2338752
0	2343114	2343354
0	2343434	2343594
0	2343594	2343914
0	2343914	2345114
0	2345114	2345354
0	2345354	2345834
0	2345834	2345920
0	2346058	2346218
0	2346202	2346282
0	2346362	2346688
1	2348026	2348544
1	2348714	2348954
1	2348954	2349274
1	2349274	2349754
1	2349754	2350464
1	2351242	2351562
1	2351482	2351802
1	2351882	2352442
1	2352442	2353082
1	2353562	2353882
1	2353882	2354122
1	2354122	2354522
1	2354522	2354762
1	2354762	2355562
1	2355562	2356602
1	2357962	2358464
1	2358842	2359082
1	2359082	2359562
1	2359562	2359882
1	2359962	2360282
1	2360442	2360682
1	2360682	2360922
1	2360922	2361082
1	2361082	2361402
1	2361402	2361562
1	2361562	2361642
1	2361642	2362362
1	2362362	2362528
1	2362906	2363146
0	2363082	2363424
1	2363295	2363296
1	2363898	2364192
1	2365322	2365642
1	2366714	2367354
1	2367354	2368154
1	2368154	2368314
1	2368314	2368634
1	2368634	2369194
1	2369354	2369674
1	2369674	2370234
1	2370234	2370714
1	2370954	2371194
1	2371194	2371674
1	2371674	2372314
1	2372314	2372474
1	2372474	2373194
1	2373194	2373354
1	2373354	2373594
1	2373594	2374794
1	2374794	2375114
1	2375194	2375274
1	2375514	2375834
1	2375914	2376074
1	2376074	2376314
1	2376314	2376714
1	2376714	2376874
1	2376874	2377194
1	2377194	2377274
1	2377274	2377354
1	2377354	2378474
1	2378474	2378634
1	2378634	2378874
1	2378874	2379114
1	2379114	2379594
1	2379914	2380074
1	2380314	2381674
1	2381754	2382074
1	2382154	2382394
1	2382394	2382634
1	2382634	2382794
1	2382794	2382954
1	2382954	2383114
1	2383114	2383274
1	2383274	2383434
1	2383434	2383754
1	2383834	2384288
0	2384234	2384512
1	2384810	2385130
1	2385818	2386458
1	2388250	2388410
1	2388410	2388570
1	2388810	2389050
1	2389050	2389130
1	2389130	2389290
1	2389290	2389610
1	2389610	2390090
1	2390090	2390330
1	2390330	2390490
1	2390490	2390730
1	2390730	2390890
1	2390890	2391130
1	2391130	2391370
1	2391370	2391690
1	2391690	2392730
1	2392863	2392864
1	2393114	2393274
1	2393274	2393834
1	2393834	2394074
1	2394074	2394234
1	2394234	2394474
1	2394474	2394794
1	2394794	2394954
1	2394954	2395114
1	2395194	2395594
1	2395594	2396074
1	2396154	2396394
1	2396394	2396554
1	2396874	2397514
1	2397514	2397994
1	2397994	2398074
1	2398074	2398474
1	2398474	2398634
1	2398634	2399114
1	2399114	2399354
1	2399354	2399674
1	2399674	2399914
1	2399914	2400394
1	2400394	2400554
1	2400554	2400874
1	2400874	2401114
1	2401114	2401674
1	2401674	2402794
1	2403071	2403072
1	2403802	2404122
1	2404122	2404362
1	2404362	2404522
1	2404522	2404682
1	2404682	2404922
1	2405082	2405322
1	2405322	2405882
1	2405882	2406042
1	2406042	2406202
1	2406202	2406522
1	2406522	2406842
1	2406922	2407082
1	2407082	2407322
1	2407322	2407722
1	2407722	2408282
1	2408282	2408576
1	2409407	2409408
1	2409802	2410122
1	2410122	2410282
1	2410282	2410442
1	2410442	2410762
1	2410762	2411200
1	2411882	2413082
1	2413034	2413216
1	2416218	2416458
1	2417706	2417888
1	2418410	2418970
1	2418938	2419338
1	2419338	2419578
1	2419578	2419738
1	2419738	2419978
1	2419978	2420218
1	2420218	2420378
1	2420458	2420778
1	2420778	2420938
1	2420938	2421258
1	2421258	2421498
1	2421498	2421578
1	2421578	2421738
1	2421738	2422378
1	2422378	2422698
1	2422698	2423098
1	2423098	2423338
1	2423338	2423578
1	2423578	2423898
1	2423898	2424058
1	2424138	2424218
1	2424298	2424458
1	2424458	2424698
1	2424698	2425018
1	2425018	2425600
1	2425962	2426202
1	2426170	2426410
1	2426410	2426650
1	2426650	2426730
1	2426730	2426890
1	2426890	2427290
1	2427290	2427610
1	2427610	2427850
1	2427850	2428410
1	2428410	2428736
1	2428810	2429050
1	2428954	2429194
1	2429194	2429354
1	2429354	2429514
1	2429514	2430074
1	2430074	2430154
1	2430154	2430234
1	2430314	2431114
1	2431114	2431194
1	2431274	2431434
1	2431434	2431594
1	2431594	2432000
1	2432426	2432746
1	2432730	2432970
1	2432970	2433210
1	2433210	2433370
1	2433370	2433690
1	2433690	2434730
1	2434730	2434890
1	2434890	2435210
1	2435210	2435690
1	2435690	2436010
1	2436362	2436682
1	2436831	2436832
1	2437642	2437962
1	2437962	2438122
1	2438122	2438362
1	2438362	2438602
1	2438602	2439162
1	2439162	2439482
1	2439482	2439722
1	2439722	2439962
1	2439962	2440442
1	2440442	2440522
1	2440522	2440762
1	2440762	2440842
1	2440842	2441082
1	2441082	2441322
1	2441482	2441962
1	2441962	2442122
1	2442122	2442282
1	2442282	2442362
1	2442362	2442522
1	2442522	2442682
1	2442762	2442922
1	2442922	2443082
1	2443082	2443162
1	2443162	2443322
1	2443482	2443642
1	2443722	2444122
1	2444122	2444202
1	2444202	2444362
1	2444362	2444602
0	2445343	2445344
0	2453082	2453504
1	2453370	2453696
1	2457578	2457738
1	2457802	2458112
1	2459482	2460122
1	2460607	2460608
1	2462042	2462202
1	2462202	2462362
1	2462362	2462602
1	2462602	2462762
1	2462762	2463242
1	2463242	2463552
0	2463914	2464192
1	2466858	2467360
1	2471146	2471386
1	2471402	2471722
1	2472575	2472576
1	2473642	2473882
1	2473882	2474432
1	2474538	2474778
1	2474698	2475018
1	2475018	2475578
1	2475658	2476352
0	2475850	2476330
1	2477610	2477930
1	2477930	2478250
1	2478650	2479130
1	2479130	2479290
1	2479290	2479450
1	2479450	2479770
1	2479770	2479930
1	2479930	2480250
1	2480250	2480410
1	2480410	2480650
1	2480650	2481450
1	2481530	2482170
1	2482170	2482330
1	2482330	2482490
1	2482490	2482730
0	2482522	2482752
1	2482730	2482970
1	2482970	2483050
1	2483130	2483210
1	2483327	2483328
0	2483914	2484154
0	2484154	2484394
0	2484394	2484634
0	2484634	2484794
0	2484794	2484954
0	2485034	2485274
0	2485274	2485514
0	2485754	2486314
0	2486314	2486474
0	2486474	2486714
0	2486794	2486954
0	2486954	2487034
0	2487034	2487114
0	2487114	2487194
0	2487194	2487594
0	2487594	2487674
0	2487674	2487914
0	2487914	2488234
0	2488234	2488474
0	2488794	2489194
0	2489354	2489594
0	2489594	2489994
0	2489994	2490304
0	2490890	2491130
0	2491130	2491370
0	2491370	2491530
0	2491530	2492090
0	2492090	2492330
0	2492330	2492896
0	2493130	2493450
0	2493450	2493610
0	2493610	2493850
0	2493850	2493930
0	2494010	2494170
0	2494170	2494330
0	2494330	2494650
0	2494730	2495210
0	2495210	2495370
0	2495370	2495616
0	2497098	2497418
1	2497098	2497178
1	2497210	2497450
0	2497418	2497658
1	2497450	2497530
1	2497530	2497770
1	2497770	2497930
1	2497930	2498170
1	2498170	2498560
0	2498986	2499360
1	2505258	2505578
1	2505578	2505818
1	2505818	2506138
1	2506138	2506378
1	2506378	2506698
1	2506858	2507498
1	2512154	2512314
1	2512906	2513226
1	2513498	2514080
1	2519498	2519738
1	2519786	2520064
1	2521274	2521514
1	2521514	2521834
1	2521834	2522074
1	2522074	2522634
1	2522634	2522954
1	2522954	2523194
1	2523194	2524154
1	2524154	2524794
1	2524794	2525216
0	2525626	2525946
0	2525946	2526106
0	2526106	2526346
0	2526426	2526826
0	2526826	2526986
0	2526986	2527066
0	2527066	2527306
0	2527306	2527626
0	2527626	2528186
0	2528186	2528448
1	2529370	2529792
1	2532746	2533066
1	2532954	2533194
1	2533194	2533514
1	2533514	2534240
0	2534010	2534336
1	2535946	2536266
1	2536266	2536506
1	2536506	2536666
1	2536666	2536906
1	2537066	2537472
1	2540522	2540960
1	2543770	2544224
1	2545770	2546272
1	2546842	2547264
1	2547786	2547946
1	2547834	2548074
1	2548074	2548314
1	2548314	2548554
1	2548554	2548714
1	2548714	2549594
1	2549594	2549834
1	2549834	2550154
1	2550154	2550474
1	2550474	2550794
1	2550794	2551034
1	2551034	2551674
1	2551674	2551834
1	2551834	2552234
1	2552234	2552634
1	2552634	2552794
1	2552794	2553114
1	2553114	2553274
1	2553274	2553434
1	2553434	2554074
1	2554074	2554314
1	2554314	2554474
1	2554474	2554554
1	2554554	2554714
1	2554714	2554954
1	2554954	2555114
1	2555194	2555456
0	2555706	2556026
0	2556026	2556384
1	2557471	2557472
1	2557722	2557802
1	2557802	2558122
1	2558122	2558362
1	2558362	2558842
1	2558842	2558922
1	2558922	2559162
1	2559162	2559648
0	2559770	2559930
0	2560090	2560250
0	2560250	2560410
0	2560410	2560570
0	2560570	2560730
0	2560730	2560810
0	2560890	2560970
0	2561130	2561370
0	2561370	2562250
0	2562250	2562570
0	2562570	2562650
0	2562650	2562730
0	2562730	2562810
0	2562810	2563050
0	2563050	2563210
0	2563210	2563610
0	2563807	2563808
1	2564362	2564522
1	2564586	2564746
1	2564746	2565066
0	2564842	2565162
1	2565066	2565344
0	2565162	2565322
0	2565322	2565642
1	2565343	2565344
0	2565642	2565802
0	2565802	2565962
0	2565962	2566122
0	2566122	2566362
0	2566362	2566762
0	2566762	2566922
0	2566922	2567242
0	2567322	2567482
0	2567482	2567562
0	2567562	2567642
0	2567722	2567882
0	2567882	2568122
0	2568122	2568442
0	2568442	2568522
0	2568602	2568842
0	2568842	2569002
0	2569002	2569082
0	2569082	2569242
0	2569242	2569402
0	2569402	2569696
0	2571210	2571450
0	2571386	2571546
0	2571546	2571866
0	2571866	2572026
0	2572106	2572186
0	2572426	2572506
0	2572586	2572666
0	2572666	2572746
0	2572746	2572906
0	2572906	2573146
0	2573146	2573226
0	2573226	2573306
0	2573306	2573386
0	2573386	2573546
0	2573546	2574346
0	2574346	2574506
0	2574506	2575546
0	2575626	2575946
0	2577546	2577626
0	2577786	2577946
0	2577946	2578026
0	2578106	2578426
0	2578426	2578986
0	2578986	2579146
0	2579146	2579226
0	2579226	2579306
0	2579306	2579546
0	2579546	2579626
0	2579626	2579786
0	2579786	2580586
0	2580746	2581306
0	2581738	2582218
0	2582218	2582378
0	2582378	2582618
0	2582618	2582778
0	2582778	2582938
0	2582938	2583098
0	2583098	2583418
0	2583418	2583578
0	2583578	2583818
0	2583818	2584058
0	2584058	2584218
0	2584458	2584938
0	2584938	2585418
0	2585418	2585658
0	2585658	2585978
0	2585978	2586218
0	2586458	2586698
0	2586698	2587178
0	2587178	2587258
0	2587258	2587418
0	2587418	2587578
0	2587578	2587818
0	2587818	2588378
0	2588378	2588618
0	2588618	2588896
0	2588895	2588896
0	2589818	2590298
0	2590378	2590778
0	2590778	2591178
0	2591258	2591418
0	2591418	2591578
0	2591578	2591818
0	2591818	2591978
0	2591978	2592138
0	2592138	2592618
0	2592618	2593088
0	2593087	2593088
0	2594954	2595034
1	2594970	2595130
1	2595130	2595290
0	2595274	2595616
1	2595290	2595770
1	2595770	2595930
1	2595930	2596170
1	2596170	2596410
1	2596410	2596650
1	2596650	2597290
0	2596698	2596938
0	2596938	2597056
1	2597290	2597450
1	2597450	2597690
1	2597690	2597930
0	2597994	2598314
0	2598314	2598554
0	2598554	2598714
0	2598714	2598874
0	2598874	2599034
0	2599034	2599194
0	2599194	2599354
0	2599354	2599594
0	2599594	2600160
0	2600810	2601050
0	2601050	2601370
0	2601370	2601568
0	2602202	2602442
0	2602442	2602602
0	2602602	2602842
0	2602842	2603162
0	2603162	2603402
0	2603482	2603680
0	2605802	2605962
0	2606042	2606202
0	2606202	2606362
0	2606362	2606602
0	2606602	2607002
1	2606602	2607168
0	2607002	2607242
0	2607242	2607722
0	2608074	2608474
0	2608474	2608634
0	2608634	2608874
0	2608874	2609114
0	2609114	2609274
0	2609274	2609514
0	2609514	2609754
0	2609994	2611274
0	2611354	2611616
0	2611658	2612058
0	2612026	2612640
0	2613050	2613290
0	2613290	2613450
0	2613450	2613610
0	2613610	2614016
0	2614186	2614346
0	2614346	2614586
0	2614586	2614746
0	2614746	2614906
0	2614906	2615146
0	2615146	2615386
0	2615386	2615626
0	2615626	2615946
0	2615946	2616106
0	2616106	2616186
0	2616186	2616346
0	2616346	2616426
0	2616426	2616586
0	2616586	2617226
0	2617306	2617626
0	2617626	2617824
0	2619786	2620064
0	2620794	2620874
0	2621114	2621354
0	2621354	2621434
0	2621434	2621674
0	2621674	2621754
0	2621754	2622074
0	2622074	2622336
1	2626250	2626570
1	2626570	2626730
1	2626810	2626970
1	2626970	2627050
1	2627050	2627210
1	2627210	2627370
1	2627370	2627450
1	2627450	2628170
1	2628170	2628330
1	2628330	2629130
1	2629130	2629370
1	2629450	2629690
1	2629690	2629850
1	2629850	2630090
1	2630170	2630410
1	2630410	2631232
0	2631338	2631520
1	2631674	2632128
0	2632138	2632384
0	2632383	2632384
0	2632778	2633178
0	2634634	2635034
0	2635034	2635114
0	2635114	2635274
0	2635354	2635712
1	2640266	2640746
1	2640650	2640970
1	2640970	2641610
1	2641610	2641930
1	2641930	2642410
1	2642410	2642496
1	2643071	2643072
1	2643450	2643690
1	2643690	2644330
1	2644330	2644570
1	2644570	2644890
0	2644746	2645066
1	2644890	2645130
0	2645066	2645466
1	2645130	2645290
1	2645290	2645450
1	2645530	2645664
0	2647050	2647210
0	2647178	2647258
0	2647338	2647578
0	2647578	2647658
0	2647978	2648218
0	2648218	2648538
0	2648698	2648938
0	2648938	2649258
0	2649258	2649472
0	2650778	2651098
0	2651178	2651418
0	2651418	2651578
0	2651578	2651818
0	2651818	2651978
0	2651978	2652218
0	2652218	2652538
0	2652538	2652698
0	2652778	2653018
0	2653098	2653418
0	2653418	2653658
0	2653658	2653818
0	2653818	2654218
0	2654378	2654858
0	2654858	2655018
0	2655018	2655098
0	2655098	2655338
0	2655418	2655658
0	2655658	2655898
0	2655898	2656058
0	2656058	2656138
0	2656218	2656538
0	2656538	2656778
0	2656938	2657338
0	2657658	2657818
0	2657818	2658058
0	2658058	2658138
0	2658138	2658218
0	2658218	2658458
0	2658458	2658618
0	2658618	2658778
0	2658778	2659098
0	2659178	2659258
0	2659258	2659418
0	2659418	2659658
0	2659658	2660096
0	2661418	2662272
0	2662271	2662272
0	2663210	2663530
0	2663530	2663690
0	2663690	2663850
0	2663850	2664010
0	2664010	2664490
0	2664570	2664960
0	2665418	2665658
0	2665658	2666138
0	2666138	2666592
0	2667978	2668138
0	2668074	2668234
0	2668394	2668554
0	2668554	2668954
0	2669114	2669354
0	2669354	2669514
0	2669514	2669674
0	2669834	2670154
0	2670154	2670474
0	2670474	2670874
0	2671034	2671194
0	2671194	2671354
0	2671354	2671674
0	2671674	2671994
0	2671994	2672314
0	2672506	2673386
0	2674378	2674618
0	2674618	2674698
0	2674698	2674858
0	2674858	2675018
0	2675018	2675098
0	2675098	2675498
0	2675498	2675738
0	2675738	2675818
0	2675818	2675978
0	2675978	2676138
0	2676138	2676218
0	2676218	2676458
0	2676458	2676858
1	2679402	2679562
1	2679562	2679962
1	2679962	2680202
1	2680202	2680442
1	2680442	2680480
1	2681258	2681818
1	2681978	2682458
1	2682458	2682618
1	2682618	2682778
1	2682778	2682858
1	2682858	2683018
1	2683018	2683498
1	2683498	2683738
1	2683738	2684138
1	2684138	2684698
1	2684698	2685258
1	2685578	2686138
0	2686746	2687066
1	2687162	2687482
1	2688362	2688682
0	2688650	2689130
1	2688970	2689952
0	2689034	2689274
1	2691034	2691354
1	2691434	2692074
1	2692074	2692256
1	2692586	2692906
1	2692906	2693466
1	2693546	2693706
1	2693706	2694026
1	2694026	2694186
1	2694186	2694426
1	2694586	2695066
1	2695066	2695226
1	2695226	2695520
0	2695562	2695882
0	2695882	2696224
0	2696298	2696698
0	2696586	2696826
0	2696826	2697066
0	2697066	2697386
1	2698330	2698650
1	2698890	2699210
1	2699210	2699530
1	2699610	2700170
1	2700170	2700490
1	2700490	2700650
1	2700650	2701130
1	2701130	2701610
1	2701610	2702016
1	2704714	2704954
1	2704858	2705098
1	2705098	2705578
1	2705578	2705792
1	2706186	2706346
1	2706282	2706442
1	2706442	2707002
1	2708554	2708714
1	2708874	2709504
1	2709834	2710154
1	2710234	2711274
1	2711274	2711594
1	2712106	2712746
1	2712698	2712960
1	2712959	2712960
0	2713514	2714154
0	2714106	2714426
1	2714106	2714266
1	2714266	2714666
0	2714623	2714624
1	2714746	2715066
1	2715066	2715306
0	2715562	2715882
1	2715743	2715744
0	2715962	2716202
0	2716282	2716362
0	2716522	2717002
0	2717002	2717242
0	2717242	2717402
0	2717402	2717562
0	2717562	2717642
0	2717802	2717882
0	2717882	2717962
0	2717962	2718282
0	2718282	2718362
0	2718362	2718442
0	2718442	2718682
0	2718682	2718842
0	2718842	2718922
0	2718922	2719562
0	2719562	2719722
0	2719722	2719802
0	2719802	2719962
0	2719962	2720352
0	2720639	2720640
0	2722650	2723290
0	2723450	2723530
0	2723530	2723690
0	2723690	2724090
0	2724090	2724250
0	2724250	2724410
0	2724410	2724650
0	2724650	2724890
0	2724970	2725184
1	2727114	2727434
1	2727434	2727674
1	2727674	2727914
1	2727914	2728314
1	2728314	2728640
1	2728639	2728640
1	2728906	2729146
1	2729130	2729290
1	2729290	2729450
1	2729450	2729850
1	2729850	2730010
1	2730010	2730170
1	2730794	2730954
1	2730874	2731114
1	2731274	2731514
1	2731514	2731834
1	2731994	2732154
1	2732154	2732314
1	2732314	2732634
1	2732634	2732794
1	2732794	2733354
0	2733306	2733706
1	2733434	2733674
0	2733706	2733786
0	2733786	2733946
0	2733946	2734346
0	2734346	2734666
0	2734666	2735466
0	2737786	2738106
0	2738106	2738426
0	2738506	2738746
0	2738746	2738986
0	2738986	2739306
0	2739306	2739466
0	2739466	2739626
0	2739626	2739866
0	2739866	2740026
0	2740026	2740186
0	2740186	2740266
0	2740266	2740586
0	2740586	2740666
0	2740666	2741066
0	2741066	2741226
0	2741226	2741386
0	2741386	2741706
0	2741706	2741946
0	2741946	2742400
0	2742826	2743226
0	2743162	2743322
0	2743882	2744042
0	2744042	2744602
0	2744602	2744762
0	2744762	2744842
0	2744842	2745002
0	2745002	2745162
0	2745162	2745482
0	2745482	2745562
0	2745562	2745722
0	2745722	2745802
0	2745802	2746042
0	2746042	2746282
0	2746362	2746602
0	2746602	2746682
0	2746682	2746762
0	2746762	2747002
0	2747002	2747162
0	2747162	2747722
0	2747802	2748042
0	2748042	2748282
0	2748282	2748602
0	2748602	2748842
0	2748842	2749600
0	2749599	2749600
0	2750618	2750778
0	2750778	2750938
0	2750938	2751258
0	2751258	2751578
0	2751578	2751648
1	2756330	2756490
1	2756490	2756650
1	2756650	2756810
1	2756810	2756890
1	2756890	2756970
1	2756970	2757210
1	2757210	2757370
1	2757370	2757530
1	2757530	2757930
1	2757930	2758170
1	2758170	2758528
1	2758762	2759488
0	2760234	2761434
1	2764314	2764954
1	2764954	2765354
1	2765354	2765514
1	2765514	2765754
1	2765754	2766074
1	2766154	2766314
1	2766314	2766394
0	2766346	2766826
1	2766394	2766794
1	2766794	2766874
1	2767034	2767194
1	2767194	2767354
1	2767354	2767594
1	2767594	2767834
1	2767834	2767994
1	2767994	2768074
1	2768074	2768394
1	2768394	2768554
1	2768554	2768634
1	2768634	2768794
1	2768794	2769034
1	2769034	2769728
1	2769727	2769728
0	2770138	2770400
0	2770442	2770842
0	2770810	2770890
0	2770890	2771050
0	2771050	2771130
0	2771130	2771290
0	2771290	2771770
0	2771850	2772010
0	2772010	2772330
0	2772410	2772960
0	2774282	2774442
0	2774362	2774762
0	2774762	2774922
0	2774922	2775322
0	2775402	2775562
0	2775562	2775802
0	2775802	2776362
0	2776362	2776672
0	2776778	2777018
0	2776938	2777338
0	2777338	2777498
0	2777498	2777818
0	2777898	2778058
0	2778058	2778218
0	2778218	2778458
0	2778458	2778698
0	2778698	2778938
0	2778938	2779456
0	2779818	2780378
0	2780330	2780490
0	2780490	2780650
0	2780650	2780890
0	2780890	2781050
0	2781050	2781450
0	2781690	2781850
0	2781850	2782010
0	2782010	2782170
0	2782170	2782330
0	2782330	2782570
0	2782570	2782784
0	2785546	2786186
0	2786122	2786202
0	2786202	2786282
0	2786362	2786922
0	2786922	2787002
0	2787002	2787162
0	2787162	2787242
0	2787242	2787402
0	2787402	2787802
0	2787962	2788042
0	2788202	2788522
0	2788522	2788576
0	2790538	2790778
0	2790698	2790938
0	2790938	2791098
0	2791098	2791338
0	2791338	2791578
0	2791578	2791978
0	2791978	2792736
0	2792938	2793178
0	2793178	2793418
0	2793418	2793578
0	2793578	2793658
0	2793658	2793898
0	2793898	2794378
0	2794378	2794538
0	2794538	2794698
0	2794698	2794858
0	2794858	2795018
0	2795018	2795258
0	2795258	2795578
0	2795578	2795738
0	2795738	2796058
0	2796058	2796298
0	2796298	2796458
0	2796458	2796698
0	2796698	2797018
0	2797018	2797338
0	2797338	2797498
0	2797498	2797738
0	2797738	2797978
0	2797978	2798058
0	2798058	2798378
0	2798378	2798528
0	2798954	2799114
0	2799274	2799514
0	2799514	2799754
0	2799754	2799914
0	2799914	2800154
0	2800154	2800314
0	2800314	2800634
0	2800634	2800794
0	2800794	2801114
0	2801114	2801354
0	2801354	2801514
0	2801514	2801914
0	2801914	2802234
0	2802234	2802394
0	2802394	2802474
0	2802474	2802634
0	2802634	2802794
0	2802794	2803034
0	2803034	2803434
0	2804490	2804730
0	2804618	2804778
0	2804778	2805258
0	2805258	2805418
0	2805418	2805658
0	2805658	2805738
0	2805738	2805818
0	2805818	2805978
0	2805978	2806592
0	2806591	2806592
0	2807514	2807674
0	2807674	2807834
0	2807834	2807994
0	2807994	2808154
0	2808234	2808474
0	2808474	2808634
0	2808634	2808874
0	2808874	2809034
0	2809034	2809274
0	2809274	2809354
0	2809354	2809674
0	2809674	2809834
0	2809834	2810074
0	2810074	2810234
0	2810234	2810394
0	2810394	2810474
0	2810554	2810874
0	2810874	2810976
0	2814074	2814394
0	2814474	2814496
0	2814586	2814906
0	2814906	2814986
0	2814986	2815146
0	2815146	2815546
0	2815546	2815626
0	2815626	2815786
0	2815786	2815946
0	2816026	2816506
0	2816506	2816544
0	2818879	2818880
0	2822698	2822938
0	2822938	2823418
0	2823418	2823498
0	2823498	2823658
